item_id,item_type,item_title,question_id,question_type,system_type,system_model,pdf_condition,score
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0281,MCQ,LLM Only,gpt-5-mini,NA,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0282,MCQ,LLM Only,gpt-5-mini,NA,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0283,MCQ,LLM Only,gpt-5-mini,NA,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0284,MCQ,LLM Only,gpt-5-mini,NA,0
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0285,MCQ,LLM Only,gpt-5-mini,NA,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0286,MCQ,LLM Only,gpt-5-mini,NA,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0287,MCQ,LLM Only,gpt-5-mini,NA,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0288,MCQ,LLM Only,gpt-5-mini,NA,0
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0289,MCQ,LLM Only,gpt-5-mini,NA,0
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0290,MCQ,LLM Only,gpt-5-mini,NA,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0291,QA,LLM Only,gpt-5-mini,NA,0
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0292,QA,LLM Only,gpt-5-mini,NA,0.7
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0293,QA,LLM Only,gpt-5-mini,NA,0.7
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0294,QA,LLM Only,gpt-5-mini,NA,0
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0295,QA,LLM Only,gpt-5-mini,NA,0.7
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0296,QA,LLM Only,gpt-5-mini,NA,0.4
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0297,QA,LLM Only,gpt-5-mini,NA,0
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0298,QA,LLM Only,gpt-5-mini,NA,0.4
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0299,QA,LLM Only,gpt-5-mini,NA,0.6
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0300,QA,LLM Only,gpt-5-mini,NA,0.4
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0271,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0272,TF,RAG,text-embedding-3-large,1pdf,0
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0273,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0274,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0275,TF,RAG,text-embedding-3-large,1pdf,0
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0276,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0277,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0278,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0279,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0280,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0281,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0282,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0283,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0284,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0285,MCQ,RAG,text-embedding-3-large,1pdf,0.5
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0286,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0287,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0288,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0289,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0290,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0291,QA,RAG,text-embedding-3-large,1pdf,0.4
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0292,QA,RAG,text-embedding-3-large,1pdf,0.6
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0293,QA,RAG,text-embedding-3-large,1pdf,0.7
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0294,QA,RAG,text-embedding-3-large,1pdf,0.9
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0295,QA,RAG,text-embedding-3-large,1pdf,0.7
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0296,QA,RAG,text-embedding-3-large,1pdf,0.7
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0297,QA,RAG,text-embedding-3-large,1pdf,0.4
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0298,QA,RAG,text-embedding-3-large,1pdf,0.4
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0299,QA,RAG,text-embedding-3-large,1pdf,0.4
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0300,QA,RAG,text-embedding-3-large,1pdf,0.1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0271,TF,RAG,text-embedding-3-large,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0272,TF,RAG,text-embedding-3-large,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0273,TF,RAG,text-embedding-3-large,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0274,TF,RAG,text-embedding-3-large,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0275,TF,RAG,text-embedding-3-large,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0276,TF,RAG,text-embedding-3-large,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0277,TF,RAG,text-embedding-3-large,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0278,TF,RAG,text-embedding-3-large,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0279,TF,RAG,text-embedding-3-large,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0280,TF,RAG,text-embedding-3-large,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0281,MCQ,RAG,text-embedding-3-large,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0282,MCQ,RAG,text-embedding-3-large,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0283,MCQ,RAG,text-embedding-3-large,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0284,MCQ,RAG,text-embedding-3-large,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0285,MCQ,RAG,text-embedding-3-large,10pdfs,0.5
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0286,MCQ,RAG,text-embedding-3-large,10pdfs,0
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0287,MCQ,RAG,text-embedding-3-large,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0288,MCQ,RAG,text-embedding-3-large,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0289,MCQ,RAG,text-embedding-3-large,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0290,MCQ,RAG,text-embedding-3-large,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0291,QA,RAG,text-embedding-3-large,10pdfs,0.7
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0292,QA,RAG,text-embedding-3-large,10pdfs,0.7
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0293,QA,RAG,text-embedding-3-large,10pdfs,0.8
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0294,QA,RAG,text-embedding-3-large,10pdfs,0
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0295,QA,RAG,text-embedding-3-large,10pdfs,0.7
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0296,QA,RAG,text-embedding-3-large,10pdfs,0.7
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0297,QA,RAG,text-embedding-3-large,10pdfs,0.7
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0298,QA,RAG,text-embedding-3-large,10pdfs,0.7
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0299,QA,RAG,text-embedding-3-large,10pdfs,0.4
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0300,QA,RAG,text-embedding-3-large,10pdfs,0.9
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0271,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0272,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0273,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0274,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0275,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0276,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0277,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0278,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0279,TF,RAG,Auslaw_enbedding,1pdf,0
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0280,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0281,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0282,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0283,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0284,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0285,MCQ,RAG,Auslaw_enbedding,1pdf,0.5
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0286,MCQ,RAG,Auslaw_enbedding,1pdf,0
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0287,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0288,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0289,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0290,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0291,QA,RAG,Auslaw_enbedding,1pdf,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0292,QA,RAG,Auslaw_enbedding,1pdf,0.7
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0293,QA,RAG,Auslaw_enbedding,1pdf,0.9
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0294,QA,RAG,Auslaw_enbedding,1pdf,0.1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0295,QA,RAG,Auslaw_enbedding,1pdf,0.7
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0296,QA,RAG,Auslaw_enbedding,1pdf,0.8
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0297,QA,RAG,Auslaw_enbedding,1pdf,0.7
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0298,QA,RAG,Auslaw_enbedding,1pdf,0.7
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0299,QA,RAG,Auslaw_enbedding,1pdf,0.7
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0300,QA,RAG,Auslaw_enbedding,1pdf,0.9
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0271,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0272,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0273,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0274,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0275,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0276,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0277,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0278,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0279,TF,RAG,Auslaw_enbedding,10pdfs,0
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0280,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0281,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0282,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0283,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0284,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0285,MCQ,RAG,Auslaw_enbedding,10pdfs,0.5
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0286,MCQ,RAG,Auslaw_enbedding,10pdfs,0
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0287,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0288,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0289,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0290,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0291,QA,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0292,QA,RAG,Auslaw_enbedding,10pdfs,0.7
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0293,QA,RAG,Auslaw_enbedding,10pdfs,0.9
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0294,QA,RAG,Auslaw_enbedding,10pdfs,0
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0295,QA,RAG,Auslaw_enbedding,10pdfs,0.7
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0296,QA,RAG,Auslaw_enbedding,10pdfs,0.7
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0297,QA,RAG,Auslaw_enbedding,10pdfs,0.7
